Temperature,Humidity,Wind.Speed..km.h.,Visibility,Pressure,so2,no2,Rainfall,PM10,AQI,PM25
15.22222222,0.96,12.2199,9.8532,1019.77,3.2,13.2,93.2,26,89,30.3
19.35,0.73,16.8889,4.4919,1025.72,9.0,31.0,87.8,11,45,10.9
11.48333333,0.78,1.1753,10.3523,1018.67,25.9,43.4,61.8,29,102,35.9
4.477777778,0.83,10.6743,7.6958,1035.56,6.7,32.0,92.4,17,54,13.5
13.65555556,0.64,12.7029,11.27,1020.39,7.9,33.9,100.1,47,145,53.3
4.127777778,0.85,3.0268,0.2898,1025.92,4.4,15.5,75.0,89,167,87.4
5.511111111,0.82,12.1233,5.9731,1008.35,6.0,26.3,85.4,21,62,17.4
16.99444444,0.56,7.7924,9.982,1028.11,8.9,33.7,83.8,24,77,23.7
27.2,0.51,2.9785,4.025,1021.21,8.9,24.2,89.1,25,79,25.5
8.844444444,0.95,15.778,11.2056,1015.87,4.0,10.5,53.4,18,66,19.2
1.072222222,0.86,17.0499,4.8461,1013.77,5.3,34.0,91.8,12,47,11.3
-0.094444444,0.93,8.372,9.982,1022.57,4.9,28.7,87.2,38,96,33.5
27.71111111,0.43,13.7977,11.27,1005.23,3.1,30.7,63.3,11,54,13.7
14.96111111,0.96,6.6493,5.7316,1020.99,4.9,30.4,91.2,26,77,24.6
27.15,0.51,3.8479,4.9588,1012.07,5.1,32.2,84.9,32,99,34.9
32.18566162,0.33,3.2683,9.8049,1022.28,9.8,30.8,86.6,62,150,55.2
30.89444444,0.41,12.2038,10.3523,1017.85,12.5,32.2,79.9,35,114,40.6
7.2,1.0,11.0929,14.7315,1008.77,4.0,21.7,70.8,27,76,24.0
16.0,0.81,4.2665,4.5885,1034.84,12.0,32.0,58.0,2,47,10.9
17.76111111,0.78,11.0446,11.27,1016.95,5.1,52.6,90.0,26,82,27.0
7.25,0.92,16.905,15.7297,1016.29,4.0,25.1,52.9,18,66,19.0
24.74444444,0.42,0.1449,5.8443,1014.55,6.2,11.3,83.3,37,128,46.6
14.25555556,0.96,4.7012,14.8764,1007.99,10.4,33.4,90.8,26,75,23.4
8.316666162,0.9,10.9641,15.6492,1024.45,3.2,11.7,85.9,56,136,49.9
18.83888889,0.52,10.8836,9.8049,1019.28,7.6,30.2,95.1,24,76,24.0
4.005555556,0.99,13.4274,8.0822,1011.59,4.0,23.7,78.9,10,45,10.7
-5.011111111,0.83,5.3291,6.1824,1026.73,4.6,17.0,91.9,13,50,12.0
1.038888889,0.9,11.8496,14.7154,1007.62,7.4,6.4,52.3,100,168,88.2
-3.727777778,0.99,3.542,9.982,1033.7,10.4,13.0,65.4,28,88,29.8
9.905555556,0.78,10.5938,6.0214,1020.55,11.7,34.0,95.4,16,63,17.7
21.45555556,0.8,3.22,2.5277,1027.37,18.0,36.0,85.4,14,58,15.4
0.811111111,0.87,12.8961,6.1341,1023.32,26.4,31.1,77.9,33,75,23.3
22.74444444,0.65,5.957,11.6081,1017.58,5.3,27.4,79.4,31,100,35.2
11.80555556,0.68,7.2128,9.982,1011.17,35.7,40.2,87.6,92,169,90.3
18.62222222,0.74,13.524,0.322,1035.41,12.0,32.0,88.4,31,84,27.8
-0.011111111,0.93,9.5151,9.982,0.0,6.0,32.2,91.3,21,71,21.6
2.161111111,0.86,10.7226,7.2128,1031.3,9.0,28.0,61.6,30,77,24.4
0.227777778,0.91,1.8193,2.9946,1020.93,4.7,16.2,79.4,1,16,3.9
9.311111111,0.81,6.1105,4.3631,1022.87,3.0,9.9,79.4,31,87,29.1
1.894444444,0.88,4.9427,2.2057,1019.54,5.1,18.8,77.5,9,36,8.6
17.28888889,0.51,7.5187,9.982,1012.69,12.0,14.7,84.7,78,161,74.9
22.17222222,0.68,11.3827,15.7297,1016.13,3.4,14.5,65.8,28,85,28.2
14.30555556,0.9,11.3827,11.27,0.0,5.2,38.0,57.5,59,150,55.4
19.18888889,0.67,7.4704,3.9445,1035.61,7.0,31.0,62.5,12,63,17.4
2.594444444,0.9,11.1251,15.8263,1021.18,5.4,34.0,86.5,58,156,64.5
20.97222222,0.41,15.5848,11.27,1009.99,2.0,14.2,81.3,53,164,81.1
-6.727777778,0.99,11.2539,10.8997,1018.15,6.0,29.8,80.7,32,83,27.3
-5.011111111,0.82,3.22,5.8604,1024.93,4.8,17.3,91.3,17,70,21.1
20.82222222,0.8,14.1358,0.322,1036.2,10.0,29.0,92.3,23,71,21.8
2.661111111,0.96,10.4167,10.3523,1021.35,4.0,9.0,58.6,7,47,11.2
22.34444444,0.7,30.5578,0.644,1015.56,5.1,36.1,72.1,15,45,10.8
15.97222222,0.79,13.9104,15.8263,1016.88,5.3,31.2,75.2,26,74,23.0
3.833333333,0.83,15.8907,10.7226,1020.8,4.7,27.0,84.0,5,28,6.7
12.81666162,0.96,6.2146,15.8263,1033.52,7.3,27.9,57.9,12,58,15.2
14.91111111,0.93,6.4078,15.8263,1010.63,4.1,30.9,71.6,56,149,55.0
18.64444444,0.45,7.3738,11.27,1013.61,1.6,3.1,87.2,72,77,25.5
24.97222222,0.53,9.499,0.161,1031.41,18.0,33.0,84.1,61,153,58.8
14.92777778,0.93,11.1573,11.4471,1016.17,4.0,9.9,53.7,70,155,62.6
14.73333333,0.85,5.9248,14.9569,1017.67,8.8,29.8,88.2,24,81,26.5
19.8,0.78,11.27,6.3434,1020.06,4.8,29.7,82.8,34,83,27.2
2.061111111,0.89,12.8478,15.8746,1007.07,10.9,12.2,52.3,87,165,82.9
7.183333333,0.78,8.1305,4.9427,1024.09,5.1,14.7,65.0,43,123,44.4
-0.527777778,0.9,10.8031,9.7185,1017.24,5.1,33.4,75.0,17,62,17.1
4.888888889,0.89,11.6403,11.27,1006.87,9.2,31.7,96.7,20,65,18.7
-4.45,0.93,3.6708,14.9086,1019.4,5.1,33.8,78.2,28,82,26.8
30.76666162,0.46,12.7834,5.8926,45.06,4.8,12.8,61.1,15,81,26.4
3.572222222,0.83,13.3308,1.8998,1031.56,10.0,31.0,59.0,19,74,22.8
19.87777778,0.72,24.9711,14.9086,1023.62,7.0,32.0,84.9,6,30,7.1
21.13333333,0.78,2.8658,5.6833,1019.93,5.1,16.6,95.9,26,85,28.4
3.222222222,0.83,10.9158,1.1753,1017.89,4.0,9.4,80.2,24,63,17.9
17.10555556,0.84,12.6707,9.982,1030.79,10.0,33.0,64.7,62,154,60.8
-0.533333333,1.0,4.2021,10.3523,1019.97,10.7,32.4,81.1,11,60,16.4
11.02222222,0.81,7.8729,10.8031,1012.88,4.7,76.4,63.8,5,22,5.3
17.52222222,0.65,1.6744,11.27,1013.02,6.6,31.6,90.1,39,121,43.5
22.59444444,0.34,9.1185,6.9391,1022.04,3.0,10.0,86.1,68,93,32.6
7.961111111,0.82,8.4686,10.3523,1020.6,6.0,23.9,92.4,11,46,11.0
22.75555556,0.63,3.2361,15.6492,1009.45,13.4,34.9,97.0,30,83,27.3
4.922222222,0.8,5.6511,7.9051,1028.22,5.2,30.9,101.4,5,22,5.3
32.49444444,0.4,6.1156,10.3523,1016.52,10.7,29.6,71.8,53,134,48.8
20.95,0.79,16.5186,11.27,0.0,2.4,19.4,87.0,6,39,9.4
3.755555556,0.92,8.9194,10.3523,1007.57,9.0,13.5,54.5,76,163,78.0
30.98333333,0.44,3.0912,10.5294,1009.87,2.0,21.8,81.0,14,51,12.3
17.57777778,0.85,6.44,15.8263,1023.21,13.2,35.5,85.3,20,75,23.5
10.13888889,0.92,6.6654,15.8746,1007.07,11.6,39.6,80.6,72,162,76.0
4.761111111,0.81,12.6707,11.2056,1012.79,4.5,17.8,85.5,9,28,6.6
-1.438888889,0.93,2.576,5.9248,1015.59,4.1,11.3,85.7,7,30,7.3
18.78888889,0.79,12.6707,11.27,1015.89,5.8,36.1,52.0,18,61,16.7
10.93333333,0.71,3.9123,15.2628,1009.07,8.8,31.5,72.5,43,111,39.5
13.96666162,1.0,8.3881,9.982,1009.18,2.4,20.1,102.9,59,134,49.1
14.85555556,0.55,11.2378,11.27,1020.6,7.7,7.9,98.5,50,153,59.7
-6.105555556,0.95,12.7351,5.5384,1024.06,4.6,16.2,89.9,18,40,9.7
2.172222222,0.62,2.898,10.2074,1020.97,10.5,31.0,75.1,59,142,52.0
17.82222222,0.86,7.1484,11.4471,1011.42,11.0,34.4,87.6,14,57,14.9
-1.511111111,0.95,17.2109,7.9051,1014.74,5.1,21.7,55.4,30,183,117.4
7.744444444,0.67,8.7423,11.27,1013.49,4.0,9.0,89.8,15,52,12.5
0.738888889,0.92,11.2861,11.5276,1031.05,11.0,32.0,69.1,23,72,22.1
12.06111111,0.93,6.4078,15.8263,1018.39,9.7,12.9,62.3,69,154,61.0
15.55555556,0.71,10.7065,10.3523,1017.97,19.8,55.1,68.8,54,153,59.4
24.90555556,0.5,17.3558,11.27,1005.35,3.0,26.5,60.2,5,23,5.4
6.644444444,0.95,16.2288,9.982,1015.06,34.0,15.5,53.6,72,156,65.4
17.54444444,0.86,39.4289,15.8746,1012.99,5.2,31.6,74.6,31,98,34.5
1.166666162,0.88,8.2271,16.1,1035.4,12.0,34.0,90.1,27,76,23.9
0.038888889,0.99,8.2432,11.27,1018.34,4.4,31.4,90.8,22,85,28.4
22.73333333,0.71,10.8997,11.27,1016.61,5.1,81.3,61.3,69,159,70.3
13.84444444,0.64,9.2897,11.2056,1014.86,35.7,76.9,71.6,71,157,67.0
2.15,0.97,13.7494,9.982,1020.68,4.0,9.2,53.7,5,30,7.3
14.7,0.98,3.059,14.9569,1023.12,13.1,34.7,87.6,29,89,30.2
19.86111111,0.76,20.2538,8.05,1023.83,9.0,29.0,89.2,11,48,11.6
8.811111111,0.49,3.6869,11.2056,1014.77,4.6,19.9,81.8,78,162,76.8
3.038888889,0.91,9.7888,9.982,1024.98,4.8,16.0,77.0,51,151,55.7
11.08333333,0.8,10.8836,11.0446,1037.64,6.9,40.1,89.3,15,55,14.1
27.73333333,0.46,6.1502,14.7315,1018.13,10.3,31.2,67.5,40,104,36.7
30.03888889,0.42,20.3343,11.0285,1014.8,17.7,29.5,94.5,96,187,125.8
22.17777778,0.81,8.0983,11.1251,1005.04,2.6,22.9,82.6,23,66,19.1
12.79444444,0.81,22.8137,9.982,1027.11,9.4,34.7,87.7,7,40,9.5
27.73888889,0.38,12.719,11.0768,1009.23,9.0,21.0,54.5,6,33,8.0
18.91111111,0.47,11.0446,7.889,1020.1,3.6,19.9,73.6,52,136,49.7
1.977777778,0.85,11.3183,15.7297,1005.45,43.8,37.7,85.3,100,165,82.2
3.222222222,0.93,2.3184,0.0322,1027.79,6.3,25.7,85.5,8,56,14.4
-2.205555556,1.0,20.8656,6.118,1018.8,5.6,32.2,56.4,9,36,8.6
13.85,0.72,14.4739,15.6492,1024.61,6.2,10.2,84.4,102,168,88.5
-0.666666162,0.95,11.0285,4.186,1019.62,2.5,14.2,82.6,14,48,11.5
26.45555556,0.67,15.7297,11.3988,1025.04,4.8,15.8,73.3,16,59,16.1
8.911111111,0.77,7.1443,5.8443,1037.55,6.2,34.3,78.5,11,51,12.2
12.38333333,0.78,14.4256,9.982,1017.27,4.0,9.5,52.3,22,68,20.4
6.5,0.81,22.7171,14.7959,1009.51,14.9,15.0,57.7,22,70,21.2
8.8,0.93,10.8836,11.4471,1021.84,8.3,29.8,84.0,4,32,7.6
15.45,1.0,3.4615,5.9731,1021.04,5.1,29.2,94.3,27,79,25.6
10.65,0.88,12.3648,9.982,1005.89,14.1,20.8,75.5,90,166,84.0
25.04444444,0.73,8.9033,9.982,1021.98,9.8,30.3,88.8,21,63,17.7
22.48333333,0.5,15.8263,11.27,1019.44,5.1,28.3,91.0,92,169,90.9
19.95,0.37,39.3162,11.27,1016.91,5.7,15.1,76.7,25,74,22.9
-7.427777778,0.88,8.1305,5.8604,1025.57,4.0,19.5,84.7,16,52,12.7
4.861111111,0.77,6.601,15.8263,1016.88,9.5,31.2,83.3,13,52,12.8
5.755555556,0.81,8.8389,3.3971,1034.38,10.0,31.0,62.2,26,58,15.5
15.28333333,0.72,13.9168,11.27,1016.81,8.4,31.1,68.0,51,148,54.1
32.04444444,0.4,8.4847,11.0285,1016.3,10.5,30.3,72.8,48,122,44.0
9.455555556,0.81,3.0912,10.3523,1019.99,11.6,49.3,79.1,34,88,29.7
10.01111111,0.87,7.9695,10.3523,1011.44,8.9,31.2,63.1,21,68,20.1
5.572222222,0.74,12.2682,11.4471,1007.6,21.0,31.4,59.3,54,144,53.0
11.04444444,0.8,11.3827,9.982,1011.42,8.5,31.2,65.4,19,66,19.3
9.527777778,0.78,20.608,11.0285,1012.08,7.6,9.2,82.2,82,162,76.6
18.92777778,0.93,6.3434,15.8263,1019.12,11.3,32.2,61.0,26,75,23.7
2.777777778,0.96,6.6332,2.9463,1036.66,5.5,33.3,75.5,26,77,24.3
26.72777778,0.62,6.6171,14.168,1018.45,12.2,32.0,53.2,28,83,27.2
6.127777778,0.94,2.0608,5.6833,1018.55,10.2,36.2,-99.0,10,44,10.6
21.17222222,0.91,13.3952,15.3111,1020.92,5.2,31.8,82.0,22,81,26.6
9.966666162,0.99,6.4239,14.9569,1016.38,4.0,23.1,51.2,129,184,119.1
-0.577777778,1.0,8.0178,10.3523,1020.33,4.0,9.0,59.8,10,54,13.6
9.861111111,0.55,20.5275,15.8263,1014.56,4.0,9.0,92.2,23,68,20.3
3.266666162,0.92,9.4829,2.9785,1037.15,5.2,32.1,74.3,21,59,16.1
27.75555556,0.4,12.0911,9.982,1029.48,8.0,30.7,66.9,29,77,24.5
12.77777778,0.34,8.6135,9.7083,1010.89,9.7,5.8,51.1,29,102,36.1
18.87222222,0.81,7.2611,9.982,1012.06,10.8,28.4,85.0,21,63,17.6
24.18888889,0.77,20.3343,11.2056,1008.42,4.4,16.2,63.4,29,76,23.9
7.316666162,0.93,4.5241,10.948,1035.56,2.8,60.4,94.1,15,63,17.8
12.12777778,0.72,9.0643,11.27,1015.9,24.2,47.0,63.1,65,155,63.4
23.88888889,0.24,11.27,9.7185,1011.6,6.9,14.6,90.0,60,158,69.1
18.8,0.9,14.2485,14.9086,1015.45,2.8,10.6,90.7,12,105,37.2
3.877777778,0.69,6.2146,15.0052,1017.58,16.1,27.3,72.6,15,66,19.0
17.26666162,0.87,6.9391,15.8263,1016.27,5.7,69.8,65.6,55,146,53.7
9.955555556,0.76,7.8085,9.6761,1020.02,8.0,30.5,86.2,28,82,26.7
-2.311111111,0.96,3.3649,4.991,1032.94,5.6,30.0,49.3,15,65,18.9
-3.872222222,0.85,5.957,0.483,1025.32,4.0,24.6,87.7,11,65,18.8
27.8,0.54,1.5778,1.2719,1027.26,13.0,33.0,82.5,13,51,12.3
13.87222222,0.6,21.5579,9.982,1012.97,7.9,63.6,84.7,63,154,61.2
17.75555556,0.84,10.948,14.7315,1020.61,8.5,30.9,63.1,1,11,2.6
4.627777778,0.82,3.1556,0.805,1020.93,4.5,16.0,74.8,3,12,2.8
18.70555556,0.9,6.118,5.957,1020.43,6.0,15.5,90.9,35,93,31.9
14.35,0.88,5.2164,6.2951,1012.43,8.2,30.8,54.0,15,55,14.0
8.75,0.83,4.8461,1.0626,1017.54,11.8,10.7,55.7,76,162,76.6
2.172222222,0.95,5.1681,11.2056,1007.0,7.6,27.6,76.2,14,54,13.3
15.93333333,0.99,3.1717,11.3505,1020.05,11.5,32.0,87.3,23,78,24.9
10.06666162,0.7,27.0641,9.982,0.0,4.0,14.2,61.2,53,119,42.9
0.094444444,1.0,10.5294,9.982,1020.57,4.0,9.0,60.6,19,62,17.2
14.28888889,0.94,13.9748,11.4471,1015.38,5.0,25.1,52.7,48,132,48.1
19.05555556,0.99,3.4454,15.3111,1018.56,11.3,33.6,97.3,32,84,27.8
13.94444444,0.96,3.9284,14.9569,1015.51,7.7,11.3,55.5,51,156,64.3
21.95,0.65,6.1824,4.347,1037.67,8.0,31.0,51.6,13,62,17.2
16.06666162,0.87,14.2646,11.27,1009.41,5.0,24.4,85.6,37,96,33.5
11.10555556,0.54,18.2896,11.2378,997.05,4.0,9.0,83.2,13,58,15.3
27.24444444,0.41,9.2575,11.27,1018.46,8.8,31.1,80.9,20,65,18.7
7.083333333,0.86,3.4132,15.3111,1008.74,8.3,31.0,82.9,31,84,28.0
28.93888889,0.58,10.948,11.1251,1014.78,4.3,28.6,83.2,20,61,16.8
3.333333333,0.84,11.8818,10.7709,998.29,4.5,22.2,85.9,6,25,6.1
0.0,1.0,10.7065,15.8263,1018.11,6.9,36.2,83.6,16,62,17.2
17.78333333,0.97,3.1073,15.8263,1019.59,13.8,34.4,85.2,27,108,38.3
7.938888889,0.78,0.0,0.161,1028.18,5.2,33.8,86.0,19,60,16.1
14.91111111,0.63,9.66,11.2056,1016.08,20.0,16.0,71.2,67,155,62.4
7.222222222,1.0,6.6171,14.7315,1008.36,4.0,21.1,74.8,39,92,31.5
-9.066666162,0.92,3.6547,5.8926,1026.45,4.0,18.6,83.4,22,70,21.0
7.016666162,0.74,19.9801,11.0285,1014.75,5.3,32.2,66.7,12,55,13.8
16.08333333,0.87,7.1162,11.27,1013.89,7.5,30.9,57.0,10,38,9.0
5.138888889,0.74,3.1234,9.6278,1032.73,3.2,17.8,63.7,23,70,21.1
14.95,0.44,9.5312,11.27,1025.78,7.8,29.1,94.7,40,85,28.3
18.8,0.73,13.5079,8.1305,1012.37,7.8,30.7,45.7,5,61,16.8
-4.005555556,0.92,6.0858,15.8263,1022.96,5.1,27.9,80.6,21,77,24.5
7.905555556,0.84,14.3773,14.9569,1015.94,4.0,16.3,53.2,26,75,23.5
-3.65,0.91,7.8729,11.0285,1035.6,12.5,17.6,69.1,41,98,34.4
27.15,0.41,5.6028,9.982,1030.6,8.2,30.0,62.9,38,118,41.8
20.88333333,0.76,17.9354,6.2468,1023.59,11.0,38.0,86.9,8,43,10.4
3.138888889,0.93,3.22,3.9201,1038.1,5.2,34.8,87.3,48,138,50.4
29.76666162,0.49,5.2164,9.982,1018.92,11.3,32.0,55.9,35,98,34.4
3.333333333,1.0,24.9228,15.8263,1009.6,5.4,39.5,64.1,9,38,9.0
15.61666162,0.72,6.1824,15.8263,1017.58,3.3,13.5,83.5,51,148,54.4
1.6,0.85,8.05,6.0697,1022.64,5.3,44.6,86.9,20,62,17.1
21.04444444,0.79,7.1967,4.9105,1019.93,6.6,26.3,96.5,12,68,20.1
-0.45,0.9,11.0285,0.161,1018.97,7.1,8.7,78.4,3,23,5.6
0.005555556,0.91,5.8765,3.7835,1041.19,9.0,29.0,63.0,11,51,12.3
2.255555556,0.86,17.7583,10.3523,1010.51,4.5,36.6,66.0,17,56,14.6
26.03888889,0.31,5.8926,9.8049,1014.52,4.7,30.3,79.0,26,85,28.4
24.97777778,0.39,9.2414,9.9015,1010.46,4.7,16.6,74.8,8,40,9.5
17.32777778,0.83,6.9552,14.9569,1016.35,5.4,44.9,64.2,56,144,52.9
5.05,0.69,14.3451,7.9051,1013.87,31.6,38.6,65.5,31,80,25.9
10.15,0.83,16.905,10.3523,1020.6,5.1,43.5,78.1,23,69,20.5
12.8,0.72,4.7012,4.3953,1038.04,3.4,37.3,85.7,19,61,17.0
11.11666162,0.7,3.5098,15.8263,1009.6,8.6,30.8,73.8,53,127,46.2
28.86666162,0.54,16.9694,9.982,1022.41,4.4,18.6,75.4,9,52,12.4
3.466666162,0.84,23.3289,2.9785,1002.32,5.7,36.6,85.3,10,41,9.8
8.2,0.93,1.4812,10.0464,1014.87,22.5,38.7,62.5,68,159,71.5
21.15,0.88,8.5652,11.3988,1024.11,4.8,19.4,68.7,31,81,26.5
28.07222222,0.58,9.6761,11.0768,1014.28,6.0,22.2,87.3,19,63,17.9
14.32777778,0.75,0.7245,9.982,1019.31,8.4,29.0,72.2,76,164,79.4
18.79444444,0.84,7.889,9.982,1013.01,10.7,5.2,87.3,61,152,58.0
11.15555556,0.85,21.896,10.0464,1027.01,5.0,28.8,83.5,2,24,5.7
1.638888889,0.93,7.6475,1.4973,1035.49,12.0,29.8,81.6,8,36,8.7
27.70555556,0.32,8.1144,4.9105,1032.41,11.0,30.0,79.3,12,55,14.2
18.50555556,0.74,11.8818,11.4471,1007.01,3.3,28.3,60.2,57,128,46.3
2.15,1.0,4.4758,9.982,1020.47,12.0,34.2,72.5,54,154,61.8
4.672222222,0.85,13.8943,9.8049,1023.97,5.8,24.1,69.1,31,103,36.5
20.88888889,0.9,10.9319,11.27,1021.1,5.4,31.2,77.3,14,67,19.5
14.37777778,0.93,16.0195,11.2056,0.0,5.5,42.4,59.0,52,141,51.8
-1.644444444,0.96,3.1717,9.982,1033.55,12.5,13.3,69.0,33,91,31.3
11.58888889,0.74,8.05,9.982,1014.17,8.0,15.5,87.3,50,136,49.7
25.38333333,0.52,14.1358,11.27,1016.82,5.6,34.5,65.4,10,48,11.6
17.73888889,0.59,11.1734,16.0517,1011.95,14.0,13.4,82.0,21,72,22.3
25.93888889,0.5,2.7048,9.8049,1008.47,2.4,9.2,82.0,14,54,13.7
28.62222222,0.39,0.0,3.5581,1021.21,8.2,8.0,94.3,8,56,14.3
16.52777778,0.53,9.0804,9.9015,1014.09,4.9,17.7,86.5,25,68,20.4
4.994444444,0.81,26.1303,11.27,1007.17,4.0,26.0,64.3,16,62,17.4
3.605555556,0.84,10.7709,10.0464,1023.16,4.8,33.2,91.7,4,28,6.8
-0.205555556,0.9,6.1105,2.9785,1037.02,5.8,25.1,83.8,20,65,18.8
18.79444444,0.61,11.27,15.6492,1014.63,8.7,34.7,65.5,17,66,19.2
16.0,0.87,12.719,11.27,1009.02,5.5,13.6,86.6,38,100,35.3
5.922222222,0.81,8.2271,3.5581,1024.9,4.7,14.7,68.5,46,134,48.9
2.938888889,0.94,12.6546,9.982,1024.47,5.3,34.6,85.1,12,61,17.1
28.78333333,0.31,7.3094,10.3523,1018.89,9.7,29.8,85.5,18,67,19.9
4.922222222,0.83,14.0553,3.9201,1009.25,6.0,28.3,82.7,26,76,24.1
7.305555556,0.78,20.8817,9.982,1024.84,4.7,16.2,76.4,75,160,72.5
3.588888889,0.83,3.1556,1.8837,1038.67,4.9,29.6,82.0,21,70,21.3
9.838888889,0.92,16.3898,14.8764,1012.28,5.0,32.9,81.6,23,76,23.9
16.64444444,0.82,12.4775,9.982,1008.29,4.7,17.2,73.2,16,57,15.0
0.588888889,0.88,17.2592,14.9086,1015.02,3.9,20.1,75.7,29,84,27.9
-2.266666162,0.96,6.1105,9.7083,1031.33,17.9,27.5,85.7,20,70,21.1
14.90555556,0.62,9.3541,10.8514,1009.12,3.6,26.8,86.5,12,50,11.9
22.86111111,0.62,5.9892,14.0231,1018.17,13.2,26.9,54.0,25,83,27.1
6.172222222,0.99,19.4005,9.982,1021.32,5.8,32.6,89.3,18,67,19.6
-1.4,0.95,3.5581,6.0214,1021.56,4.6,31.5,77.2,15,61,17.0
16.67777778,0.87,4.991,11.4471,1004.09,2.4,25.7,67.1,8,40,9.2
3.622222222,0.99,13.3308,11.27,1017.27,4.0,9.0,71.8,20,68,20.0
4.027777778,0.8,4.7656,5.8926,1034.93,4.9,30.4,56.4,9,37,8.9
14.79444444,0.78,3.7191,15.8263,1012.52,14.1,11.1,83.4,43,125,45.2
12.25,0.93,28.2877,15.7297,1013.46,8.8,30.5,62.1,22,71,21.4
-4.016666162,1.0,15.5204,11.1251,1017.99,5.5,33.4,89.1,18,76,24.2
12.7,0.72,10.948,9.4185,1037.81,6.2,53.0,86.9,13,53,13.2
22.88333333,0.55,15.8907,4.1216,1024.79,10.0,32.0,86.0,11,45,10.7
-0.088888889,0.88,6.7298,7.8246,1023.18,12.0,33.1,74.8,14,54,13.7
1.183333333,0.96,3.8962,11.27,1017.79,19.4,20.1,59.1,15,61,16.8
2.988888889,0.83,19.6259,8.1788,1014.51,4.9,21.6,63.0,18,67,19.8
8.272222222,0.96,12.4936,11.27,1021.8,8.2,31.1,83.6,10,37,8.8
8.816666162,0.83,7.7602,5.8604,1036.96,5.2,22.7,79.7,9,44,10.6
7.105555556,0.79,7.9212,9.982,1017.04,8.8,30.5,85.6,20,73,22.4
1.688888889,0.88,11.2056,14.9086,1011.67,4.3,14.8,77.1,8,32,7.6
16.45555556,0.77,10.3201,11.3988,1016.07,8.8,30.8,84.2,27,82,27.0
24.13888889,0.78,11.7369,11.27,1015.85,12.1,29.2,71.6,19,67,19.9
12.75555556,1.0,0.7245,9.982,1013.75,7.7,32.2,58.3,35,110,39.0
28.81666162,0.5,8.7584,9.982,1018.21,10.8,32.2,65.9,13,71,21.6
27.22222222,0.45,10.8997,10.0464,1010.61,3.7,50.2,63.0,42,126,45.7
14.1,0.9,8.4525,3.9123,1035.18,9.0,33.0,60.3,39,127,46.0
4.588888889,0.78,19.6098,4.8461,1011.24,5.3,31.2,90.0,3,24,5.8
9.816666162,0.61,23.8924,8.1305,1015.97,5.0,39.5,55.0,14,50,12.0
18.91111111,0.61,13.3469,11.27,1022.06,8.8,32.0,69.7,9,56,12.3
21.07777778,0.87,10.8353,14.9569,1016.56,3.8,17.4,70.5,62,154,61.4
19.11666162,0.63,25.7439,10.3523,1009.01,13.6,36.0,94.4,48,133,48.6
16.11111111,0.3,20.1572,11.0285,1012.74,17.3,48.9,81.3,64,155,63.0
25.72777778,0.46,3.3166,6.2951,1021.49,5.2,34.8,92.8,66,161,74.0
3.811111111,0.83,14.1036,15.8263,1015.52,2.9,32.5,72.3,33,86,28.6
20.9,0.8,5.1359,6.1105,1017.32,5.8,37.1,57.4,16,72,22.1
4.305555556,0.82,9.982,9.982,1013.29,4.5,18.6,84.1,9,33,7.8
-4.538888889,0.7,3.1073,15.8746,1016.84,4.9,22.2,77.4,25,78,24.9
25.92222222,0.24,17.0499,9.982,1011.25,6.0,113.3,91.2,56,149,55.1
6.25,0.85,9.7405,9.982,1014.96,4.0,13.3,58.9,24,92,31.6
-1.827777778,0.76,17.0499,14.6832,1009.29,5.3,46.9,58.5,33,95,33.0
22.72777778,0.37,10.3845,6.2629,1017.77,13.2,47.5,64.9,49,134,49.0
8.911111111,1.0,10.8514,11.1251,1036.04,2.3,26.5,82.9,20,68,20.3
17.09444444,1.0,5.5062,10.6421,1020.09,6.9,21.3,93.7,33,87,29.0
-0.611111111,0.96,14.49,4.025,1034.2,10.0,31.0,53.7,20,66,19.0
1.461111111,0.88,9.8371,3.059,1036.01,10.0,31.0,56.8,15,64,18.5
7.333333333,0.84,13.7333,10.3523,1015.47,4.0,14.7,59.2,32,110,39.2
30.78888889,0.45,8.4203,9.982,1018.85,11.7,32.0,57.0,27,97,33.8
0.4,0.94,6.0536,9.982,1032.5,12.0,36.0,69.0,6,32,7.6
7.088888889,0.79,10.1465,3.4293,1024.57,4.8,14.8,64.0,45,127,45.9
27.1,0.4,3.4454,9.982,1030.21,8.4,31.5,63.9,2,23,5.1
2.644444444,0.85,14.3773,11.2056,1007.83,4.0,9.0,94.3,26,81,26.1
22.1,0.43,8.1466,6.1105,1017.73,24.9,55.5,64.9,51,137,50.0
1.177777778,0.87,15.4399,10.7226,1014.45,3.4,7.7,85.4,11,47,11.3
10.06111111,0.6,11.8013,11.27,1012.88,4.0,9.0,92.0,14,59,16.1
7.644444444,0.69,7.1056,9.6761,1027.34,5.4,32.2,56.2,8,52,12.5
16.06111111,0.27,14.2163,6.118,1014.97,6.4,16.9,85.7,55,153,59.2
17.22777778,0.86,4.669,9.982,1010.77,8.8,30.2,82.2,35,93,32.0
5.161111111,0.81,10.6743,4.4436,1036.64,12.0,34.0,65.1,19,66,19.3
27.5,0.53,9.9015,15.3111,1018.35,8.3,28.7,82.7,21,67,19.9
8.838888889,0.82,17.8066,9.982,1018.46,15.4,12.8,56.5,49,123,44.6
20.96111111,0.86,3.6547,5.1622,1021.07,7.2,24.1,88.5,25,78,25.0
